,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
5632,139.338,161.701,165.489,163.675,151.297,142.418,1524.92,1277.29,1138.45,1038.67,942.241,877.926,789.274,698.388,625.921,563.627,477.528,401.97,321.579,150.634,67.9939,1633240000.0,3899470000.0,0.189,2.196,0.09052062755715932,0.9742599874607829,0.3382978723404255,0.5252631578947369,2222473721.0932074,3723271617.7646804,0.23800425449219872,2.092010560579348,0.15457183005110076,0.9290781925999849,0.44256224360042284,0.49789751594193365
5633,140.378,158.528,163.419,158.104,145.669,136.497,1849.89,1360.21,1161.39,1030.99,905.46,839.313,742.383,649.812,576.733,516.561,429.786,362.547,288.715,133.851,61.0805,5379020000.0,2830760000.0,0.277,2.495,0.49769643011073417,0.7002152693816166,0.5255319148936171,0.6039473684210526,5150319384.956959,2950196902.566205,0.28825351047517156,2.4632304147158597,0.4728360922172523,0.730841961647998,0.5494755542024927,0.5955869512410157
5634,203.644,214.916,211.249,199.992,181.253,165.509,2357.01,1647.07,1369.26,1175.45,1024.89,906.046,779.116,666.879,583.835,503.966,417.283,341.361,261.885,116.129,52.6759,8990560000.0,3028390000.0,0.429,1.809,0.8902800036132724,0.7508926819949407,0.8489361702127659,0.4234210526315789,8610571550.628637,3145728483.7191696,0.43848250602385846,1.991374510175321,0.8489742937654241,0.780981285723414,0.8691117149443797,0.4714143447829793
5635,133.616,130.95,124.778,112.427,99.4742,87.4565,2117.44,1130.94,829.035,646.253,513.257,421.033,332.493,265.667,219.739,174.112,132.279,101.231,70.3322,26.5818,12.7833,9741650000.0,3737680000.0,0.302,0.462,0.9719253948375206,0.9327728722115307,0.5787234042553191,0.06894736842105263,9180962745.122492,4005345575.899292,0.33727922519759423,0.1698909123297833,0.9109772657465676,1.0014092069392109,0.6537855855267962,-0.007923444123741241
5636,70.1144,67.2299,63.399,56.3335,48.8025,41.8755,1669.53,670.786,432.712,312.199,231.075,179.391,134.187,103.345,82.3921,62.5238,45.3586,33.7525,22.9318,8.75755,5.07407,9789540000.0,2515400000.0,0.157,0.357,0.9771311595071732,0.6193488582004301,0.2702127659574468,0.04131578947368421,9125684863.853378,2868006968.247502,0.13400120312307326,0.5473073149351037,0.9049684196132624,0.7097663495742697,0.22127915558100697,0.09139666182502726
5637,54.8105,59.6223,60.9324,57.5636,53.1626,49.3734,807.257,546.528,453.064,389.543,335.899,307.473,265.361,228.57,202.246,176.845,145.345,122.236,95.853,42.8381,19.7404,3483340000.0,543954000.0,0.344,3.529,0.2916311979335212,0.11381942245237853,0.6680851063829787,0.8760526315789472,3956063945.3403687,293431774.90153116,0.39203109094146504,3.8840298405384828,0.3430174917976181,0.04957908358619845,0.7702789168967341,0.9694815369838112
5638,153.002,175.399,184.759,177.94,167.242,158.379,2176.73,1659.85,1443.56,1281.56,1133.8,1068.21,940.545,822.957,738.55,656.121,546.558,465.94,370.906,168.504,77.3278,6755510000.0,2300750000.0,0.34,3.597,0.6473243902303809,0.5643070800420026,0.6595744680851064,0.8939473684210526,6022212928.959452,2140439777.4369712,0.32317966522954794,3.6280922140099863,0.5676131355888587,0.5231994177692685,0.6237865217649956,0.902129530002628
5639,63.8789,68.2399,69.1802,64.8075,58.6651,53.6424,1220.78,674.526,511.453,423.013,347.193,310.494,263.689,225.302,195.696,171.924,139.159,116.641,92.214,42.4027,19.9614,6367010000.0,762701000.0,0.198,2.8,0.6050934532046977,0.1699117767352648,0.3574468085106383,0.6842105263157894,6843116838.207905,502087733.044189,0.21055112643023666,2.9362197488397723,0.6568474761180958,0.10308383531935617,0.3841513328302908,0.7200578286420454
5640,176.354,201.776,212.137,204.072,192.009,181.536,2678.29,1961.87,1685.61,1486.16,1311.36,1233.09,1082.18,945.967,850.121,752.938,628.012,535.584,426.434,193.349,88.9497,9156650000.0,2553080000.0,0.298,3.735,0.9083344085826308,0.6290109788666753,0.5702127659574467,0.9302631578947367,8708470897.518738,2660541358.3566227,0.2616889829804611,3.7345729979423052,0.8596162014961098,0.6565668337339872,0.4929552829371513,0.9301507889321856
5641,90.4552,104.777,111.385,107.81,100.035,94.7909,1341.67,973.567,831.619,742.78,647.229,611.157,543.225,477.72,424.567,384.617,318.289,271.848,218.55,102.177,46.9728,3953880000.0,1908360000.0,0.195,2.852,0.34278009139057397,0.46368819659646154,0.35106382978723405,0.6978947368421051,3252432362.4702272,2021803907.070495,0.23135854284596868,2.8158242802076554,0.2665309510885556,0.49277813075159527,0.4284224315871674,0.688374810580962
5642,147.794,185.775,204.949,203.139,196.097,190.593,2163.84,1885.96,1739.13,1601.56,1464.7,1425.66,1281.76,1140.24,1040.73,937.249,792.9,685.147,553.012,254.498,116.596,3087430000.0,3570680000.0,0.12,3.769,0.24859477508194266,0.8899497790251464,0.19148936170212766,0.9392105263157895,3755274447.3419766,3367924529.1067667,0.11801128671644356,3.9282114788259683,0.3211911632380592,0.8379580639107143,0.18725805684349695,0.9811082839015706
5643,99.3173,120.208,130.466,128.437,120.417,115.819,1237.72,1066.85,969.742,897.383,804.164,774.597,700.738,622.71,558.078,510.524,426.184,365.859,295.557,138.942,63.427,1377380000.0,2681960000.0,0.108,2.814,0.06270799551754204,0.662059124075425,0.16595744680851066,0.6878947368421053,1675157036.7079334,2337660961.224469,0.14374016029937342,3.1123276618005207,0.09507711594201385,0.5737719993959813,0.24200034106249668,0.766402016263295
5644,95.3348,93.9646,90.2081,81.6255,72.6311,64.4131,1323.77,765.242,583.47,465.623,379.115,316.185,254.138,205.861,172.362,138.786,107.452,83.602,58.7876,22.6019,10.635,6289440000.0,1825220000.0,0.375,0.562,0.5966613971298399,0.4423689632580424,0.7340425531914894,0.09526315789473686,6471335130.570371,1419513840.5334647,0.38299007878451896,0.7596561893320564,0.6164338599468173,0.3383354741974105,0.7510427208181254,0.14727794456106746
5645,98.6637,103.712,102.856,96.9599,87.3842,79.3942,1516.93,878.372,683.433,572.301,486.427,427.417,364.213,312.666,273.209,237.135,197.097,162.948,126.557,57.44,26.8459,6724350000.0,2109750000.0,0.189,1.612,0.6439372190650777,0.5153297698707486,0.3382978723404255,0.37157894736842106,7096450571.766914,1910289013.5594175,0.18405585538880548,1.6468592379173663,0.6843854965773282,0.46418284526360365,0.32777841572086275,0.38075243103088585
5646,158.292,170.057,171.854,161.775,149.553,138.464,2111.25,1495.55,1258.59,1081.81,940.944,856.086,735.668,630.753,558.673,483.003,397.347,332.024,257.54,112.808,51.689,9107000000.0,1181710000.0,0.434,3.891,0.9029373274415107,0.2773564560941492,0.8595744680851064,0.9713157894736841,8804511093.631947,1177353136.5613134,0.4030145034318577,3.627114053493624,0.8700560148139764,0.2762392443035191,0.7936478796422504,0.9018721193404273
5647,68.3876,73.3074,73.457,70.063,63.8141,58.8029,751.844,553.191,470.296,412.408,365.13,328.151,285.763,248.22,219.201,192.091,161.234,133.913,103.993,46.9714,21.511,1852620000.0,1711130000.0,0.355,1.589,0.11436779091544606,0.41311335426621854,0.6914893617021276,0.36552631578947364,2192100288.933941,1487696234.7095153,0.3365524434793608,1.8033107512768793,0.1512701608084448,0.35581919287688235,0.6522392414454485,0.4219238819149682
5648,155.733,177.738,185.994,179.006,169.107,160.037,2129.37,1673.86,1471.27,1304.95,1164.86,1095.64,961.873,840.227,757.408,667.331,558.237,475.066,376.466,168.968,77.3771,6562820000.0,2019740000.0,0.411,3.973,0.6263784976808856,0.4922488919204105,0.8106382978723404,0.9928947368421053,5722981869.285772,1795995768.4102569,0.39535054467699343,3.896136635260132,0.5350859591739099,0.4348751189905691,0.7773415844191349,0.9726675355947716
5649,16.46,16.7956,16.5175,15.0548,13.066,11.555,551.919,131.112,83.474,68.1867,57.8481,52.4685,46.1251,40.359,36.0915,32.248,27.1082,23.1105,18.3798,8.82658,4.38624,6787100000.0,178826000.0,0.057,2.553,0.6507583034881449,0.020191216650234056,0.05744680851063831,0.6192105263157894,6610324125.231789,193458300.37060416,0.014118087639961821,2.418277226957591,0.6315423167828775,0.02394331462808763,-0.03379130289369825,0.5837571649888398
5650,101.086,101.038,97.1623,88.8281,79.385,70.8585,1321.27,803.892,627.816,509.772,422.743,357.353,292.403,239.894,203.262,166.549,131.28,103.287,74.4348,29.8544,13.7324,7499410000.0,316730000.0,0.429,1.716,0.7281882101876673,0.055553347445294776,0.8489361702127659,0.3989473684210526,6936288475.746113,768459144.2682626,0.43303102794161297,1.4665672320572098,0.6669754698309809,0.17138831295430945,0.8575128254076871,0.3333071663308447
5651,186.433,187.734,184.11,168.98,152.024,137.264,2091.95,1408.61,1149.36,961.012,817.386,705.972,587.864,491.599,421.93,352.969,284.323,229.296,167.971,69.1804,32.0598,9392930000.0,2132740000.0,0.495,1.223,0.9340186448771699,0.5212249968908383,0.9893617021276595,0.26921052631578946,9247209302.652027,2291637138.14415,0.4940134763983236,1.4404954696731738,0.9181784348564725,0.5619703079914173,0.987262715741114,0.32644617622978256
5652,39.5491,39.0499,38.0602,34.4431,30.734,27.4197,533.48,313.987,242.049,195.478,160.546,135.519,109.769,90.1126,76.0324,62.1912,48.9576,38.9705,27.865,11.0527,5.2946,2668980000.0,552612000.0,0.372,0.825,0.20310819696509025,0.11603955622967024,0.7276595744680852,0.1644736842105263,1958013424.741943,1199091892.5488865,0.34450204480252655,0.8466774016439053,0.12582432394813092,0.28181362019221323,0.6691532868138863,0.17017826359050137
5653,83.839,96.6047,98.0425,97.0294,89.3985,83.8805,983.537,749.894,660.54,599.981,546.71,506.878,456.265,403.873,362.39,325.973,277.294,232.985,186.267,87.3814,39.4623,1965570000.0,2354190000.0,0.103,2.128,0.12664574287696712,0.5780104698616455,0.15531914893617021,0.5073684210526317,2570720652.5539823,2409507882.7693634,0.10578923980955462,1.928228086620903,0.1924271562593567,0.5921953970994056,0.16125370172245668,0.45479686490023763
5654,136.23,139.484,140.839,130.444,117.473,106.943,1949.8,1114.23,877.244,737.565,630.091,554.645,469.548,403.646,351.869,304.454,253.104,211.536,161.55,71.5992,34.3726,8037920000.0,3859940000.0,0.157,1.25,0.786725615329754,0.9641234792352872,0.2702127659574468,0.2763157894736842,8645669439.013113,3575300902.4714823,0.1334594349608712,1.1297330415390403,0.8527895234027454,0.8911346972116223,0.22012645736355574,0.24466658987869483
5655,153.577,185.766,202.008,197.773,187.785,180.581,2283.24,1837.2,1636.13,1485.2,1327.91,1277.57,1141.74,1010.4,912.381,823.13,689.528,593.56,478.363,221.222,101.562,4913770000.0,3378630000.0,0.188,3.455,0.44712257309349057,0.8407032218608044,0.33617021276595743,0.8565789473684211,4772143944.346724,3408044304.2841916,0.19171974747565815,3.8313457314575867,0.4317274610278808,0.8482458056534667,0.344084569097145,0.9556172977519966
5656,105.405,104.84,107.26,97.2121,87.598,79.6914,1226.39,793.489,642.434,542.207,460.016,403.462,335.116,285.695,246.365,209.887,172.125,144.152,106.728,44.9376,22.1301,3254740000.0,3601560000.0,0.25,0.957,0.26678179715084116,0.8978682048790119,0.46808510638297873,0.19921052631578945,2672472472.696071,3751191194.280644,0.25055571380559477,0.7080605576762002,0.20348783762015255,0.9362374897668562,0.4692674761821165,0.1337001467568948
5657,106.992,108.838,112.157,103.069,93.1515,85.48,1312.74,753.573,631.365,554.196,488.486,440.187,377.342,328.7,288.989,252.145,211.705,179.317,136.015,59.6647,28.8706,6641150000.0,3985970000.0,0.051,1.115,0.6348931676866045,0.9964408111770838,0.04468085106382978,0.2407894736842105,6134910429.843661,4065723468.1928873,0.029553492112576456,1.0390189190102925,0.5798636402549924,1.0168916507002055,-0.0009500167817522165,0.2207944523711296
5658,78.5093,77.9815,78.3895,71.0692,63.8084,57.6447,985.016,608.306,481.745,399.7,334.852,289.805,238.741,201.103,172.253,145.009,117.513,96.9687,71.2488,29.6343,14.4825,3882520000.0,1823980000.0,0.317,1.016,0.3350230780928835,0.4420509953804908,0.6106382978723405,0.21473684210526317,3127238557.253557,2295653995.5432644,0.2743803262848052,0.9223830046885864,0.2529220663932896,0.5630003334927269,0.5199581410315004,0.19010079070752273
5659,131.479,161.587,177.113,174.351,166.181,160.717,1705.81,1550.04,1424.75,1313.24,1185.97,1148.56,1032.46,916.255,828.542,749.874,628.912,541.73,436.718,202.098,92.4154,1604680000.0,3118180000.0,0.327,3.41,0.08741608299743343,0.7739171462895841,0.6319148936170214,0.8447368421052632,1775769334.6247914,3306748194.8815393,0.3195967926574048,3.449340970316752,0.10601392834184942,0.8222708791123412,0.6161633886327762,0.8550897290307242
5660,95.8475,115.716,126.784,124.027,116.289,111.923,1418.86,1065.94,950.507,874.213,778.969,753.303,680.685,604.882,542.302,496.646,413.526,356.453,288.359,135.547,62.2329,4013670000.0,2394570000.0,0.084,3.034,0.34927941629344555,0.5883649399386887,0.11489361702127661,0.7457894736842103,4438278977.611388,2166796732.357636,0.049942162796992276,3.2230341232279787,0.3954354909241953,0.5299580185876933,0.04243013361062187,0.7955352955863102
5661,78.8574,96.7783,106.053,104.312,99.3333,95.9591,1108.56,946.932,858.638,787.32,708.391,685.337,615.328,545.977,493.678,446.845,374.766,323.032,260.696,120.823,55.3659,1681430000.0,1874620000.0,0.18,3.418,0.09575900298899374,0.4550363932185657,0.3191489361702128,0.8468421052631578,1737298127.9754522,1734883580.2371168,0.22077684537018524,3.5385506378862295,0.10183201043886281,0.41920438288899886,0.405908181638692,0.8785659573384814
5662,186.102,204.284,202.607,196.168,179.178,165.551,2044.93,1556.96,1337.91,1181.21,1053.81,951.529,837.063,728.103,645.516,568.206,477.471,394.837,309.492,141.438,63.6301,5577230000.0,3602670000.0,0.426,2.035,0.5192423606843781,0.8981528374145621,0.8425531914893617,0.4828947368421053,5445454425.746596,3672117468.133086,0.4546655130508269,2.0860548169571818,0.504918020973133,0.9159609535787634,0.9035436447889934,0.4963302149887321
5663,124.879,150.715,163.022,159.511,152.411,146.399,1915.68,1532.43,1362.14,1228.66,1103.6,1059.35,942.11,832.316,755.16,675.669,568.448,489.051,393.154,180.102,82.7223,4523070000.0,2484250000.0,0.223,3.773,0.4046524904784727,0.6113611974054847,0.41063829787234046,0.9402631578947369,4244379114.8740125,2495656321.0237727,0.2508193493073955,3.8167897152952683,0.374358083221362,0.6142860713462921,0.4698284027816926,0.9517867671829654
5664,49.5727,48.1842,46.034,41.1679,36.1637,31.5002,936.985,453.369,314.961,238.602,182.796,147.338,113.442,89.6757,73.0684,57.1918,42.7315,32.6503,22.6803,8.68712,4.49153,5514580000.0,678857000.0,0.242,0.599,0.5124321465153716,0.14841201969862286,0.451063829787234,0.10499999999999998,4640225791.763657,1274243754.4991713,0.22542501123837003,0.6805393905737231,0.41738762268996576,0.3010844895780056,0.41579789625185115,0.1264577343615061
5665,72.8048,84.7487,90.6085,87.5981,81.8711,77.7777,1196.4,828.567,704.174,625.531,546.935,518.527,459.752,404.324,361.485,325.977,270.67,232.1,186.669,86.6695,40.0033,4168620000.0,1405070000.0,0.174,3.237,0.3661228749604459,0.334631702166669,0.30638297872340425,0.7992105263157894,3484310656.2020764,1644897737.925704,0.19697658551627034,3.010170956404359,0.2917367107287425,0.39612969959105326,0.3552693308856816,0.7395186727379892
5666,94.2911,107.805,108.405,107.151,98.5354,92.0326,1032.08,829.946,729.076,659.251,598.48,550.459,492.933,435.053,389.577,348.569,296.577,247.849,197.505,92.3582,41.5666,1474180000.0,2601760000.0,0.2,2.046,0.07323040144826569,0.6414937823176524,0.3617021276595745,0.4857894736842105,1655942254.459359,2604183625.382422,0.23484416894856516,1.731196242691315,0.09298842029439025,0.6421152621715467,0.4358386573373727,0.4029463796556092
5667,113.096,132.218,138.955,136.192,126.405,119.844,1475.39,1139.34,1000.2,907.356,809.039,763.516,684.994,605.548,541.231,490.515,410.784,349.408,280.775,131.628,60.0217,3199300000.0,2849880000.0,0.158,2.538,0.2607553282996085,0.705118128912896,0.2723404255319149,0.6152631578947367,3290900454.2079544,2698750259.799323,0.17210740511549957,2.823733068262044,0.27071253039273624,0.666364578326982,0.3023561810968076,0.6904560705952747
5668,175.144,196.161,200.726,193.882,178.334,166.636,2209.15,1642.54,1405.84,1246.09,1096.53,1011.36,892.813,779.822,691.478,616.914,513.375,431.451,342.218,157.915,71.8881,6434810000.0,3366650000.0,0.325,2.434,0.6124634854578285,0.8376312418825237,0.6276595744680852,0.5878947368421052,6115196887.889563,3240808239.080854,0.3270469419589885,2.6754567464772854,0.5777207281602261,0.8053621792802526,0.6320147701255074,0.6514359859150751
5669,112.643,115.69,117.465,108.844,98.5073,90.1051,1321.69,884.66,726.802,622.772,537.508,476.78,404.806,348.517,304.082,263.001,218.392,182.399,138.638,60.7743,28.8941,3695720000.0,3329860000.0,0.259,1.215,0.31471744350756137,0.828197340096134,0.48723404255319147,0.26710526315789473,3467185952.0123305,3393397035.1052217,0.24763018512601212,1.1995764779836795,0.2898752118761798,0.8444898692883345,0.4630429470766215,0.2630464415746525
5670,87.1353,105.02,114.547,112.158,105.297,101.372,1038.36,941.549,859.781,794.782,708.289,682.982,615.859,545.934,488.172,446.024,370.433,318.184,256.577,120.086,54.8363,843536000.0,2132890000.0,0.431,2.976,0.00467779642992594,0.5212634607469937,0.8531914893617021,0.7305263157894737,678544973.4840857,1888416439.7944355,0.3274367236865544,3.040402932634037,-0.013257147329652996,0.45857415505663424,0.6328440929501158,0.7474744559563256
5671,176.141,191.514,195.051,184.496,171.161,159.281,2307.93,1689.23,1439.67,1248.94,1092.69,1002.21,866.7,746.631,663.325,577.166,476.238,399.668,311.707,137.632,62.9914,9206580000.0,1543320000.0,0.446,3.789,0.9137619264351209,0.3700825562565949,0.8851063829787235,0.9444736842105264,8511333296.444842,1316620371.8483152,0.4256210063591711,3.5411654902475695,0.8381868434102773,0.31195094367181486,0.8417468220407895,0.8792540763809393
5672,99.3799,108.925,108.83,105.209,95.9007,88.489,1238.94,862.337,720.717,631.547,558.971,504.164,442.378,386.28,342.652,302.692,255.574,212.602,167.453,77.2535,35.2347,3482730000.0,2549720000.0,0.205,1.786,0.29156488938375114,0.6281493884887935,0.3723404255319149,0.41736842105263156,3399963520.699546,2685828057.699184,0.2268601900968122,1.5117808488463715,0.28256796280672414,0.6630509935083739,0.41885146829108977,0.3452054865385188
5673,100.127,105.285,103.98,97.6982,88.5432,80.8324,1271.47,851.498,696.543,591.533,506.945,448.795,383.393,326.071,283.882,244.735,199.698,163.6,125.459,55.3268,25.2034,5727750000.0,976769000.0,0.411,2.329,0.535604267096491,0.22480431513180923,0.8106382978723404,0.5602631578947368,6101325557.44701,794313248.0806634,0.4358371382553074,2.6481538733576495,0.5762128792995262,0.1780179698214286,0.8634832728836328,0.6442510193046447
