,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
5579,239.943,274.8,288.208,277.684,262.49,248.667,3299.99,2598.86,2286.4,2030.65,1813.28,1708.05,1501.08,1312.36,1183.42,1044.06,873.652,744.094,590.327,265.431,121.575,9985310000.0,3220910000.0,0.402,3.944,0.9984118558817368,0.8002597592419031,0.7914893617021277,0.9852631578947368,9076687000.0,3505386000.0,0.4105118,3.6762125,0.89964217,0.8732067,0.8095996,0.9147928
5580,73.6696,72.5028,69.2037,62.5724,55.5772,49.1279,1056.17,598.73,451.935,357.946,289.47,239.872,191.782,154.352,128.663,102.803,78.9142,60.7591,42.3924,16.0697,7.53592,2792000000.0,3755790000.0,0.351,0.427,0.21648078351052025,0.9374167417780301,0.6829787234042553,0.05973684210526316,4091446300.0,2572433000.0,0.38294214,0.3601011,0.3577339,0.63397354,0.75094074,0.042131875
5581,139.982,138.644,136.129,123.393,110.295,98.7383,1864.58,1109.05,860.38,699.846,578.004,491.36,400.259,331.107,280.738,231.762,184.155,148.153,107.066,43.2794,20.815,9393710000.0,1750180000.0,0.366,1.035,0.9341034328588431,0.4231267781520168,0.7148936170212766,0.21973684210526312,8940708000.0,2129018600.0,0.35621113,0.9509913,0.88486093,0.5202707,0.6940662,0.19762929
5582,61.4905,59.7253,57.0509,50.9883,44.76,38.9511,1178.16,565.912,391.428,295.759,225.847,181.698,139.548,110.158,89.6087,70.0184,52.1977,39.8418,27.6567,10.5936,5.5127,6537300000.0,1271210000.0,0.22,0.567,0.623604408844604,0.3003065569335588,0.4042553191489362,0.09657894736842104,6372934000.0,1583622700.0,0.24335621,0.4963726,0.60573745,0.3804172,0.45394936,0.0779928
5583,126.87,146.4,148.522,146.942,135.314,126.913,1504.7,1106.08,982.187,899.736,823.555,766.331,691.416,613.06,550.908,495.925,422.396,354.97,283.792,133.214,60.1217,4863360000.0,3611170000.0,0.055,2.119,0.44164287802150937,0.9003324559300367,0.053191489361702135,0.5050000000000001,4512244700.0,3562156800.0,0.036785927,2.0933259,0.4034758,0.8877642,0.014438144,0.4982437
5584,136.616,161.842,174.343,169.495,159.705,152.567,2101.6,1594.97,1388.36,1246.1,1100.36,1050.17,933.596,823.097,739.348,666.143,555.312,476.848,383.709,177.566,81.6888,5673180000.0,2777160000.0,0.201,3.359,0.5296723694555862,0.6864708514487411,0.3638297872340426,0.8313157894736842,5859529700.0,2729616600.0,0.2079838,3.4485712,0.5499291,0.6742795,0.37868896,0.8548872
5585,59.2123,57.0944,53.9452,48.2431,42.0324,36.4339,1296.83,528.499,352.568,260.251,200.19,158.618,122.508,96.2143,78.4993,61.1533,45.9967,35.0014,24.1644,9.347,5.00078,6341600000.0,3366620000.0,0.126,0.379,0.6023313216478827,0.8376235491112926,0.2042553191489362,0.04710526315789473,7461559000.0,1896772000.0,0.14138214,0.6477612,0.7240737,0.46071672,0.2369833,0.11783189
5586,156.102,181.723,188.838,185.66,172.235,162.948,1720.35,1479.42,1327.43,1212.95,1092.55,1026.39,921.592,814.387,728.455,657.56,552.721,467.604,374.197,174.676,79.1031,1903730000.0,3995000000.0,0.367,2.394,0.1199235777658519,0.9987563353176409,0.7170212765957447,0.5773684210526315,2233610200.0,3781558500.0,0.41446286,2.42814,0.15578239,0.94402444,0.8180061,0.58635265
5587,32.361,38.5173,41.3625,40.331,38.3786,36.7693,453.761,375.103,335.861,303.375,272.581,260.731,231.732,204.315,184.862,165.198,138.641,118.936,95.2849,43.5169,19.9387,1004480000.0,597821000.0,0.33,3.703,0.0221728181253225,0.12763230604921066,0.6382978723404256,0.9218421052631578,871065540.0,687358800.0,0.25851634,3.4957814,0.0076703243,0.15059209,0.48620498,0.86731094
5588,56.9965,55.7259,55.7139,50.1995,44.5346,39.8839,1016.43,454.422,330.682,263.403,217.825,185.163,151.631,127.476,109.067,91.8837,75.0137,62.5076,46.0688,19.5368,10.0011,5600300000.0,1846420000.0,0.115,0.864,0.5217501282961735,0.4478051882613439,0.18085106382978727,0.17473684210526313,5799633400.0,1927025000.0,0.09148341,0.8108949,0.54341817,0.4684744,0.13081576,0.16076182
5589,111.043,125.651,126.521,124.086,113.913,106.142,1317.24,998.532,860.686,769.374,689.853,632.531,562.831,494.707,441.404,393.984,333.229,278.509,221.552,103.259,46.6594,2906920000.0,2768750000.0,0.229,2.104,0.22897287947703643,0.6843143112469597,0.423404255319149,0.5010526315789474,3238428200.0,2665708500.0,0.25079978,2.2084208,0.26500866,0.6578918,0.46978676,0.5285318
5590,72.2361,86.1361,93.1563,90.5212,85.7575,81.9761,1530.39,848.739,728.803,657.767,596.694,576.956,516.992,459.493,419.496,376.868,319.107,275.858,222.412,102.609,47.5503,9983870000.0,1419580000.0,0.066,3.794,0.9982553242232632,0.33835243918543806,0.07659574468085108,0.9457894736842105,9168547000.0,1468904100.0,0.0689911,3.683131,0.9096277,0.3510004,0.082959786,0.91661346
5591,59.0569,58.9875,57.6142,52.5642,47.0319,42.1403,786.044,472.427,368.123,300.446,249.387,212.486,174.252,144.425,122.888,101.857,81.218,65.1566,47.5106,19.4875,9.20936,4035410000.0,615438000.0,0.377,1.201,0.3516426095262341,0.13214975774181265,0.7382978723404255,0.26342105263157894,3478320400.0,895892540.0,0.33797708,1.0545565,0.29108557,0.2040655,0.6552704,0.2248833
5592,119.066,136.912,139.729,137.727,126.804,119.008,1541.45,1085.28,943.847,853.998,774.46,719.838,647.602,573.209,514.081,463.135,392.983,331.118,265.023,124.431,56.4311,4549000000.0,3220290000.0,0.091,2.196,0.4074711473564031,0.8001007753031272,0.1297872340425532,0.5252631578947369,4685958700.0,3258518800.0,0.08613923,2.1346896,0.4223589,0.8099036,0.11944518,0.50912887
5593,167.356,188.8,195.341,188.603,174.277,163.876,1929.77,1561.76,1372.88,1231.35,1089.54,1014.58,899.211,786.537,698.086,624.748,518.383,437.259,346.758,159.468,72.4698,4572340000.0,3064370000.0,0.468,2.608,0.4100082646541623,0.760118878958091,0.9319148936170213,0.6336842105263158,4219996200.0,3323399000.0,0.43234807,2.5144424,0.3717076,0.8265405,0.85605973,0.6090638
5594,33.2551,40.7826,44.4987,43.7576,41.9342,40.4686,501.814,414.435,373.114,339.405,306.496,295.911,264.418,234.299,212.908,191.246,161.126,138.891,111.908,51.4497,23.6099,992153000.0,728119000.0,0.186,3.717,0.020832841907264338,0.16104406291148313,0.3319148936170213,0.9255263157894738,949185900.0,719007800.0,0.1849354,3.686452,0.016162205,0.15870771,0.3296498,0.9174874
5595,55.1496,53.4967,50.7603,45.3381,39.7248,34.4428,1076.66,511.999,351.573,263.766,200.035,159.693,121.824,95.3089,77.0205,59.4689,43.7024,32.7764,22.4462,8.39658,4.38785,6483790000.0,689966000.0,0.261,0.315,0.6177877358967422,0.15126065288549437,0.49148936170212765,0.03026315789473684,5099117600.0,2406054700.0,0.24395438,0.38544625,0.4672703,0.5913099,0.45522204,0.04880165
5596,34.4092,41.7529,45.644,44.6834,42.0329,40.4809,531.05,378.724,341.734,316.892,284.554,276.583,250.236,222.64,200.467,183.236,153.096,132.073,106.794,50.0589,22.9809,2448350000.0,854043000.0,0.033,3.135,0.17912515543104524,0.1933342137282631,0.0063829787234042645,0.7723684210526314,1702063700.0,834093950.0,0.060646545,2.9847498,0.09800194,0.18821876,0.06520542,0.7328289
5597,51.5017,58.2084,57.9736,57.0446,52.0962,48.3771,700.388,420.71,363.812,330.864,303.559,279.661,251.834,222.97,200.482,179.594,153.73,128.518,102.359,48.0591,21.732,4163230000.0,1409740000.0,0.043,1.984,0.365536968266576,0.3358292102216415,0.027659574468085105,0.4694736842105263,2938878500.0,1517439500.0,0.017669693,1.868661,0.23244683,0.36344615,-0.026234698,0.4391213
5598,14.9155,15.8367,15.9614,14.739,13.2276,11.9979,505.87,134.71,94.8967,80.9622,71.4631,67.6373,59.929,52.8799,48.3467,43.0375,36.5429,31.5848,25.2854,11.7945,5.71886,6248520000.0,153865000.0,0.054,3.884,0.5922132891682158,0.013790574560261965,0.05106382978723405,0.9694736842105263,5619040000.0,226829780.0,0.04972287,3.1145647,0.52378726,0.032500617,0.041963555,0.7669907
5599,57.8145,62.7724,63.8925,60.377,55.9741,52.0222,791.006,562.331,474.612,409.879,357.241,327.14,282.346,243.053,215.851,187.664,154.787,129.925,101.393,44.7998,20.551,3288550000.0,503003000.0,0.41,3.816,0.270457030048752,0.10331853329623708,0.8085106382978723,0.9515789473684211,3311478000.0,595976640.0,0.4105643,3.451789,0.27294937,0.12715936,0.8097113,0.85573393
5600,123.909,123.824,125.785,114.419,103.005,93.525,1517.17,957.165,766.679,643.523,543.977,475.573,395.117,336.115,289.739,246.64,201.983,168.37,125.13,53.0274,25.9223,5072820000.0,3523590000.0,0.27,1.045,0.4644117121769782,0.8778746924494168,0.5106382978723405,0.22236842105263155,5461341700.0,3484283100.0,0.28271228,1.0309865,0.506645,0.8677954,0.5376857,0.21868066
5601,34.834,34.1714,32.8402,29.5755,26.1322,22.968,601.765,307.355,220.535,170.879,134.338,110.312,86.8783,69.8659,57.8712,46.3221,35.5296,27.6786,19.6558,7.77872,3.85625,3717070000.0,163215000.0,0.287,1.18,0.31703824274951337,0.016188154927284083,0.5468085106382978,0.25789473684210523,3308300000.0,588236600.0,0.23983337,0.9561503,0.27260393,0.12517461,0.44645396,0.19898693
5602,78.6891,85.4048,87.3407,82.482,75.8266,70.4406,1077.03,751.569,628.257,543.495,467.836,428.019,370.606,319.184,280.869,246.877,201.836,169.381,132.649,59.5593,27.3552,4428310000.0,825850000.0,0.383,3.194,0.39435183773058663,0.18610480375099525,0.7510638297872341,0.7878947368421052,4291298300.0,899029060.0,0.37414742,3.2374516,0.37945834,0.20486979,0.7322286,0.7993294
5603,146.114,177.8,193.706,190.219,181.127,174.812,1823.18,1676.94,1544.8,1421.73,1285.13,1241.06,1113.69,986.738,891.882,804.996,674.903,580.352,466.695,215.148,98.2773,1758810000.0,3239640000.0,0.498,3.441,0.10417040558113629,0.8050626127471784,0.9957446808510639,0.8528947368421052,1517559800.0,3459666700.0,0.32569003,3.3740153,0.07794589,0.8614831,0.62912774,0.8352672
5604,105.891,133.013,146.536,145.252,140.423,136.445,1623.57,1364.04,1252.47,1150.29,1053.93,1025.46,921.348,819.573,749.308,673.686,570.888,493.473,398.226,182.971,83.9027,2983640000.0,2502460000.0,0.107,3.86,0.23731253839237854,0.6160307095427545,0.16382978723404257,0.963157894736842,3207744800.0,2497717200.0,0.10840285,3.863535,0.2616733,0.6148145,0.16681457,0.9640881
5605,20.4336,19.6903,18.6317,16.5458,14.4029,12.3696,446.917,200.407,132.486,97.0243,71.3183,55.8324,41.4877,31.916,25.2982,19.0985,13.612,10.0112,6.75755,2.50122,1.41535,1084700000.0,1954590000.0,0.207,0.245,0.030892935932787913,0.4755427570635666,0.37659574468085105,0.01184210526315789,1704899300.0,1489690000.0,0.23313874,0.29451093,0.09831017,0.35633045,0.4322101,0.0248713
5606,27.3814,26.5289,25.6562,23.1065,20.0792,17.5619,716.134,247.941,158.107,115.929,90.9748,73.3998,58.5995,48.0614,40.5247,33.5886,27.1737,22.3178,16.665,7.41511,4.00255,5412100000.0,370763000.0,0.117,1.202,0.5012923101540021,0.06940879770960558,0.1851063829787234,0.26368421052631574,5287633400.0,341829250.0,0.11001476,1.3047013,0.4877625,0.061989438,0.17024416,0.29071087
5607,45.1182,44.357,45.3465,40.7021,36.1631,32.6015,797.33,314.644,237.842,200.188,171.863,151.96,127.701,110.324,96.2637,82.9301,69.214,58.8258,43.8863,18.9928,9.65019,6532020000.0,1469490000.0,0.06,1.009,0.6230304594302009,0.3511506462568898,0.06382978723404255,0.21289473684210525,6606747000.0,1624340400.0,0.050661042,0.95715123,0.6311535,0.39085826,0.04395966,0.19925033
5608,54.3935,57.9058,57.2689,54.1929,48.8659,44.3774,934.724,528.137,403.539,334.771,280.057,246.585,209.925,179.526,156.51,136.26,112.146,92.601,72.6935,33.3745,15.5015,4614420000.0,809153000.0,0.203,2.184,0.4145824675628901,0.18182326370947993,0.36808510638297876,0.5221052631578948,4758623700.0,615703100.0,0.2233021,2.4994028,0.4302578,0.13221774,0.41128105,0.605106
5609,198.574,210.358,207.064,196.432,177.984,162.535,2421.94,1643.87,1353.59,1159.74,1008.77,892.48,768.112,658.786,577.337,499.805,414.764,340.095,262.195,117.208,53.3353,9361130000.0,3201160000.0,0.371,1.813,0.9305619040858786,0.7951953515147707,0.725531914893617,0.4244736842105263,9243769000.0,3490108400.0,0.3686942,1.725147,0.9178045,0.86928916,0.72062594,0.40135446
5610,78.8341,90.7453,95.1777,92.4653,85.5015,80.7002,1168.67,811.982,690.997,616.528,541.799,508.473,452.944,398.698,355.026,320.998,267.355,227.493,182.645,85.5028,39.2235,3791170000.0,1757050000.0,0.16,2.635,0.32509310100846606,0.42488842276393574,0.2765957446808511,0.6407894736842104,3774140000.0,1641047600.0,0.1917719,2.733053,0.3232419,0.3951424,0.34419551,0.6665929
5611,120.229,136.094,141.388,136.392,125.621,117.737,1805.02,1237.28,1032.0,907.798,787.051,730.838,644.516,563.948,499.732,448.865,372.049,315.185,252.116,117.488,53.9856,6152140000.0,2410560000.0,0.202,2.613,0.5817365383045469,0.592465187004858,0.36595744680851067,0.635,6705982000.0,2115930600.0,0.2173239,2.757145,0.6419406,0.5169146,0.3985615,0.6729329
5612,166.86,202.254,219.07,214.853,205.691,198.125,2277.59,1985.16,1807.46,1646.78,1491.58,1435.88,1281.3,1133.13,1028.85,921.151,775.512,666.742,535.191,244.678,111.975,3768860000.0,3342760000.0,0.357,3.758,0.32266794732753173,0.8315052317255014,0.6957446808510638,0.9363157894736842,3549400000.0,3452855300.0,0.33330804,3.7224913,0.2988121,0.85973644,0.6453363,0.92697144
5613,186.127,188.409,188.406,173.236,156.45,142.35,1982.77,1387.73,1152.96,980.814,844.245,740.099,622.296,528.107,456.994,388.397,317.688,261.235,194.107,81.9136,38.5534,6638430000.0,3840990000.0,0.48,1.15,0.6345974967761544,0.9592642120743172,0.9574468085106382,0.24999999999999994,6862693000.0,3576921900.0,0.47402367,1.2420478,0.6589754,0.8915503,0.94473124,0.2742231
5614,103.217,114.194,114.653,111.448,102.126,94.9026,1021.8,839.559,740.256,665.072,601.703,548.362,485.945,426.288,379.797,336.558,285.197,237.588,186.757,85.7511,38.7814,1298150000.0,2814120000.0,0.466,1.762,0.05409549322527722,0.6959483456054403,0.9276595744680851,0.41105263157894734,1183146100.0,3010417400.0,0.38358957,1.7237952,0.041594278,0.746284,0.75231826,0.4009987
5615,76.3208,75.6886,74.2649,67.4125,60.4072,54.2417,914.609,580.321,462.273,380.34,318.123,271.736,222.717,184.491,156.851,129.542,103.073,82.7658,59.5345,23.7989,11.2777,1977500000.0,3313010000.0,0.375,0.632,0.12794256418640443,0.8238765669213401,0.7340425531914894,0.11368421052631578,2232596000.0,3052662000.0,0.38972282,0.69935304,0.15567213,0.7571166,0.76536775,0.1314087
5616,216.093,249.919,265.794,256.57,239.954,227.794,3108.13,2353.73,2039.87,1821.39,1599.59,1513.33,1339.94,1175.91,1050.28,943.383,782.349,668.512,535.054,246.582,113.269,9026840000.0,3859240000.0,0.284,3.252,0.8942237317864816,0.9639439812398952,0.5404255319148936,0.8031578947368421,9183282000.0,3728093700.0,0.28604707,3.289396,0.91122943,0.93031466,0.544781,0.812999
5617,28.0553,27.4811,27.6135,24.7385,21.6249,19.1683,679.848,210.672,141.957,113.681,95.561,82.7767,69.3823,59.7902,52.2479,44.8952,37.6014,31.8088,24.0139,10.7299,5.54817,6374700000.0,668353000.0,0.068,1.125,0.6059293757419628,0.1457185240649116,0.08085106382978725,0.24342105263157893,6488980500.0,689101500.0,0.057945725,1.0973301,0.61835194,0.15103897,0.059458986,0.23613948
5618,48.1983,48.9436,47.4957,43.6877,38.8724,34.5687,894.385,460.144,333.093,263.461,210.629,178.134,145.156,120.078,101.879,85.3054,67.7203,54.4838,41.3109,18.107,8.64671,5280440000.0,336471000.0,0.241,2.241,0.48698053365773064,0.06061544734105773,0.448936170212766,0.5371052631578948,5302303000.0,281317220.0,0.23570074,2.2577887,0.4893571,0.046472598,0.43766114,0.54152334
5619,78.3609,78.3348,75.6658,69.0371,61.1696,54.0527,1431.22,723.977,518.384,405.478,321.627,267.866,214.996,176.178,148.185,121.984,96.1859,76.5567,56.8493,24.2672,11.801,8499010000.0,644770000.0,0.242,1.597,0.836847269778074,0.1396712366001541,0.451063829787234,0.3676315789473684,8523236000.0,563551600.0,0.24425499,1.570563,0.8394807,0.11884475,0.45586166,0.36067444
5620,90.0937,99.6561,100.474,97.6693,89.3501,83.024,1028.91,746.755,645.001,576.821,521.485,475.652,422.268,371.678,331.733,295.118,251.071,210.119,165.809,76.6851,34.9725,2203160000.0,2747780000.0,0.121,1.703,0.15247237949970088,0.67893706415643,0.19361702127659575,0.39552631578947367,2689088000.0,2583401000.0,0.14196843,1.7334768,0.20529398,0.63678604,0.2382307,0.4035465
5621,108.813,128.868,138.258,134.393,127.456,121.653,1777.38,1317.11,1140.57,1016.29,901.473,858.951,760.007,669.221,604.494,540.233,452.674,388.787,312.322,143.259,66.0026,5361130000.0,2024350000.0,0.201,3.685,0.49575174165928126,0.49343101443292087,0.3638297872340426,0.9171052631578946,5259891000.0,2069088600.0,0.21362318,3.7105894,0.48474678,0.50490314,0.3906876,0.92383933
5622,226.365,251.169,260.746,248.496,229.264,215.08,2789.05,2146.22,1855.21,1642.55,1430.38,1328.26,1166.46,1013.27,893.968,796.746,653.283,551.41,435.189,198.175,90.5563,8910030000.0,3085190000.0,0.455,2.986,0.881526188018219,0.7654576621924655,0.9042553191489362,0.7331578947368422,8837395000.0,3158638000.0,0.4504272,2.9378908,0.8736306,0.7842916,0.89452595,0.7204976
5623,20.2425,20.0131,19.7008,17.8316,15.942,14.2795,266.76,159.315,123.843,100.853,83.3405,70.9089,57.7318,47.7924,40.5201,33.4596,26.5993,21.4469,15.4755,6.23916,3.01423,1030530000.0,561549000.0,0.329,0.744,0.025004519308125722,0.11833123277941107,0.6361702127659575,0.1431578947368421,1079778600.0,601079040.0,0.31407562,0.8740372,0.03035796,0.12846774,0.6044162,0.17737822
5624,149.322,162.148,165.884,156.636,144.034,133.751,2114.92,1448.35,1203.19,1037.95,891.691,815.605,705.456,607.566,534.91,470.014,384.447,322.885,253.157,113.772,52.3497,8900500000.0,1575470000.0,0.359,3.233,0.8804902528062376,0.37832664275924316,0.7,0.7981578947368422,8887955000.0,1575357600.0,0.3551519,3.255844,0.87912667,0.37829784,0.6918126,0.80416954
5625,84.1155,83.2404,83.6997,75.6136,67.634,61.0856,1179.1,587.914,468.629,396.38,339.512,297.791,248.76,211.591,183.069,155.468,127.559,106.19,78.1264,32.7829,16.1343,6702940000.0,3921290000.0,0.045,0.768,0.6416098976706893,0.9798551964028602,0.03191489361702128,0.14947368421052631,6312982000.0,3625907700.0,0.068249255,0.76596904,0.59922045,0.90411156,0.08138139,0.14893922
5626,74.4951,85.8031,91.2064,88.0229,81.8881,77.7918,918.676,754.042,667.373,602.92,530.485,502.137,446.881,392.294,348.504,314.784,259.801,221.434,176.882,81.8082,37.3913,2060400000.0,1370270000.0,0.428,2.991,0.13695400480269565,0.325708087538608,0.8468085106382979,0.7344736842105264,1887553800.0,1552521700.0,0.38167667,2.8763494,0.11816518,0.37244213,0.7482483,0.7043025
5627,98.9344,107.831,106.871,103.097,93.8741,86.4009,1203.86,845.914,707.89,617.738,545.742,489.858,428.556,372.32,329.458,289.517,243.364,201.283,157.82,72.3016,32.7749,3798890000.0,2076840000.0,0.3,1.901,0.3259322846219494,0.5068907998302462,0.5744680851063829,0.44763157894736844,3725083100.0,2100060400.0,0.28750393,1.8683847,0.3179093,0.5128451,0.5478807,0.4390486
5628,74.2888,72.165,69.5234,62.3507,54.6806,48.0445,1470.31,589.222,412.431,318.708,258.696,213.273,171.671,139.791,117.714,95.2403,74.9866,59.3555,42.1102,16.8667,8.5171,8522150000.0,3642250000.0,0.084,0.546,0.8393626465677119,0.908302166925443,0.11489361702127661,0.09105263157894739,8139237400.0,3227175200.0,0.095267005,0.49858022,0.7977391,0.8018663,0.13886596,0.07857375
5629,58.1555,57.3948,54.8453,49.7047,44.2601,39.2624,774.892,459.517,354.035,283.429,231.939,193.447,155.869,126.012,105.538,84.7528,65.4591,50.5788,35.3764,13.4333,6.20688,1817210000.0,2884130000.0,0.357,0.484,0.1105186339525646,0.7139007094017203,0.6957446808510638,0.07473684210526316,2656849400.0,2136977000.0,0.39301395,0.5073964,0.20178957,0.52231145,0.7723701,0.0808938
5630,187.933,223.708,240.532,234.371,222.676,213.127,2824.4,2225.83,1965.28,1766.77,1578.39,1508.6,1339.37,1180.86,1067.46,955.092,800.858,687.642,551.905,252.889,116.147,7173540000.0,3563590000.0,0.251,3.661,0.6927653132801785,0.8881317207575328,0.47021276595744677,0.9107894736842106,7665046000.0,3593016800.0,0.23361178,3.7043843,0.7461933,0.8956775,0.43321654,0.9222064
5631,101.731,99.8132,98.7876,89.0785,79.1775,70.7147,1650.9,821.828,609.248,486.643,398.795,337.348,273.907,227.64,193.23,160.569,128.859,105.416,76.7885,31.7675,15.9482,7389660000.0,3853440000.0,0.142,0.735,0.7162581063560876,0.9624567121352183,0.23829787234042554,0.14078947368421052,7848791600.0,3507470300.0,0.16798249,0.7414893,0.76616687,0.87374115,0.2935798,0.14249718
