,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
4133,80.9506,91.7992,92.7259,90.7601,82.9855,77.3215,1234.97,693.94,592.615,537.574,488.824,454.373,409.228,362.493,325.673,293.113,249.341,209.863,167.728,78.8951,35.9159,8098880000.0,2083550000.0,0.054,2.155,0.9164975752254847,0.8231602359398265,0.20892316269379352,0.793538413621182,7697666000.0,2033378000.0,0.050749656,2.1797323,0.8963759,0.81655097,0.1868577,0.7973476
4134,115.992,113.494,111.533,100.085,88.6813,78.4888,1966.96,1010.68,730.26,572.365,453.017,377.247,298.827,244.374,204.092,166.485,130.368,104.952,75.7088,30.8144,15.6989,9568250000.0,3028550000.0,0.205,0.778,0.9825246899014548,0.924573350600423,0.6830899541356121,0.45344811671665314,9801565000.0,2563728000.0,0.23060223,0.81789964,0.99206597,0.8793942,0.72491974,0.47014293
4135,20.4762,19.9679,19.3573,17.4518,15.2461,13.3618,490.871,188.273,123.897,92.5252,72.3313,58.8661,46.7837,38.294,32.1521,26.5211,21.2002,17.2597,12.8399,5.62597,2.97492,3485800000.0,269250000.0,0.136,1.221,0.5826371943996413,0.2683358333515793,0.5372331508762123,0.603895122248835,3510984200.0,251300320.0,0.14136268,1.2511579,0.585488,0.24962905,0.55097944,0.6120398
4136,78.56,77.5718,74.4522,67.4756,60.1334,53.4363,1037.82,618.763,478.251,384.194,315.184,263.802,213.034,172.912,145.151,117.122,90.925,70.7706,49.7715,19.1024,8.88797,5554770000.0,713502000.0,0.424,0.606,0.7671688582115284,0.5325839230614822,0.9413968809431046,0.37004729338050385,4876946000.0,1082581400.0,0.42139912,0.6039567,0.7156309,0.64563113,0.9392098,0.36891988
4137,106.272,112.018,110.319,104.318,93.8156,85.0289,1769.34,968.001,740.446,614.956,520.94,455.976,388.848,333.388,291.399,253.002,210.373,173.487,135.318,61.8783,28.8638,8774500000.0,2008680000.0,0.176,1.759,0.9482286979900216,0.8132373899488687,0.6288760481489643,0.7257602414551471,8673857000.0,1927596000.0,0.18067002,1.7927476,0.94366014,0.80206496,0.6381845,0.73210394
4138,147.129,170.239,179.382,174.535,161.568,152.889,2237.08,1523.37,1300.43,1164.23,1026.85,967.669,864.972,762.874,680.367,616.845,514.298,438.639,352.721,165.431,75.9533,7644340000.0,3351690000.0,0.136,2.674,0.893623052755478,0.95206276231084,0.5372331508762123,0.8655691344666213,7837043000.0,3144807400.0,0.13952881,2.7711518,0.90348244,0.93478715,0.5463382,0.87748194
4139,138.558,169.572,186.837,183.576,172.634,166.817,1799.14,1536.97,1405.23,1307.42,1169.21,1135.53,1028.91,915.555,820.756,753.281,626.999,540.421,437.398,205.771,94.1391,2920430000.0,3706120000.0,0.064,2.988,0.5125539257680849,0.9793190043118098,0.26931215452611845,0.9026314546115054,2890409700.0,3450162200.0,0.0701782,3.0973222,0.5084622,0.95991457,0.30206764,0.9146264
4140,134.937,160.841,172.942,169.447,158.379,151.552,1681.22,1430.02,1282.94,1176.51,1047.02,1001.3,900.71,797.631,712.991,649.546,541.065,463.098,373.146,174.873,79.8312,2223130000.0,3383980000.0,0.236,2.786,0.40451241956406037,0.9546625061553655,0.7331437287403291,0.8792657511636752,2392680700.0,3106296600.0,0.2571555,2.9169905,0.43361983,0.9314467,0.763658,0.8946028
4141,188.007,225.66,244.241,238.495,226.288,217.037,2859.36,2251.91,1987.7,1793.55,1598.47,1532.62,1364.99,1205.78,1088.45,979.026,819.825,705.042,567.533,261.774,120.287,6846150000.0,3914180000.0,0.203,3.512,0.84994977263948,0.9941293251460586,0.6796052158291088,0.9565686538494758,7124325400.0,3510060300.0,0.21428765,3.6458418,0.8657234,0.9645816,0.6988393,0.9690536
4142,119.031,144.995,159.084,156.117,147.173,141.999,1580.36,1355.53,1227.6,1131.45,1009.34,976.213,880.172,781.338,701.128,640.297,533.334,459.37,371.3,173.829,79.5957,2091980000.0,2999770000.0,0.163,3.099,0.3804320594564352,0.9219843164459611,0.6016017530116523,0.9148071793439989,2195253800.0,2836116000.0,0.17623602,3.1736393,0.39951593,0.9067725,0.6293524,0.92275167
4143,164.661,196.568,212.775,207.671,195.673,187.868,2051.49,1800.72,1632.56,1495.17,1335.21,1281.99,1149.03,1015.63,911.125,825.303,687.211,589.559,473.761,219.545,100.339,2883180000.0,3553560000.0,0.418,3.195,0.5074701452267849,0.967921044181888,0.9363311354327533,0.9249908694197793,2986026000.0,3253074200.0,0.42220956,3.3167088,0.5213505,0.94396555,0.93989277,0.9374706
4144,105.047,114.743,118.513,111.796,102.128,94.5648,1900.65,1130.57,888.327,752.015,627.408,572.928,493.586,425.641,372.555,330.963,269.18,227.695,181.114,83.5725,39.0514,9005550000.0,1392670000.0,0.208,3.025,0.9585218933766093,0.7139272529587135,0.6882538288860576,0.906739573458065,8800523000.0,1348111700.0,0.20868501,3.064167,0.94940144,0.70511013,0.6894225,0.9110339
4145,95.0563,107.801,113.405,108.922,100.935,95.3417,1202.17,942.989,822.176,735.385,643.474,604.038,534.582,467.431,414.143,372.225,306.578,260.354,207.19,95.4118,43.6389,3305440000.0,1588590000.0,0.403,2.957,0.561597178783737,0.749617149024175,0.923341609815193,0.8991501600738402,3365235500.0,1549794800.0,0.40670577,3.0283573,0.5686974,0.7429132,0.9265951,0.90710986
4146,61.3653,76.8438,84.9635,84.042,80.5196,78.2089,859.772,746.342,691.519,642.041,584.793,570.419,514.872,458.551,416.634,377.671,318.122,274.827,222.079,102.926,47.1141,1569830000.0,1567930000.0,0.058,3.493,0.2667159484239523,0.7460676426381658,0.2343225697396436,0.9547578411823813,1514142300.0,1544185600.0,0.084215485,3.439149,0.2524125,0.74193,0.36687905,0.9495715
4147,135.977,141.319,142.128,132.964,119.999,109.504,1938.96,1133.39,899.709,761.901,655.655,579.948,495.357,427.363,374.206,325.532,271.745,226.708,174.733,78.4348,37.1231,7845440000.0,3697450000.0,0.16,1.37,0.9039066248502579,0.978683939430228,0.5949989539740741,0.6423299803060502,7935020500.0,3544080100.0,0.16401435,1.3959619,0.90840286,0.9671967,0.60380685,0.6485965
4148,107.83,123.229,125.993,123.512,113.677,106.559,1447.38,1015.1,870.39,779.449,697.743,646.849,578.315,509.917,455.689,409.83,345.746,291.429,233.101,109.199,49.6748,4280300000.0,2704560000.0,0.137,2.265,0.6639512693008829,0.8938941327093364,0.5398371219382511,0.8101567328944945,4562674000.0,2626773200.0,0.14113376,2.293987,0.68925124,0.88598084,0.55040336,0.8144016
4149,140.225,165.998,174.051,172.127,160.169,152.269,1558.98,1364.28,1235.12,1137.83,1029.68,974.451,879.624,780.426,699.906,634.943,534.938,454.205,365.013,171.292,77.6235,1108030000.0,3959770000.0,0.156,2.416,0.12874724993750597,0.9972692682667157,0.5859999806519542,0.8317002205109649,1432251900.0,3674241300.0,0.19862093,2.5255232,0.23039293,0.9769768,0.67185384,0.8464996
4150,54.0809,57.6368,58.6289,54.7525,49.5828,45.353,1110.17,583.463,437.615,359.739,294.472,263.832,223.859,191.207,166.316,146.162,118.21,99.5199,78.8044,36.2179,17.1616,6200840000.0,583720000.0,0.182,3.08,0.8107426149888486,0.47814676401159595,0.6407913692355522,0.912754298359133,6186026500.0,574248800.0,0.18207662,3.003232,0.8097962,0.4737108,0.640941,0.9043288
4151,67.3398,81.3832,88.9392,87.095,81.9154,78.9133,830.087,742.079,675.764,623.633,555.715,536.302,483.216,428.381,383.518,350.104,290.975,250.156,201.809,94.3646,43.1329,806375000.0,1638530000.0,0.346,3.046,0.0028943953325555327,0.7580099723906644,0.869137726258306,0.9090489129979291,1003744260.0,1603339500.0,0.29031062,3.058021,0.089601934,0.75212324,0.80676246,0.91036373
4152,141.152,174.266,192.04,189.108,179.49,173.743,1995.35,1638.86,1502.1,1394.08,1259.27,1225.76,1107.91,986.236,891.135,811.847,680.462,587.352,474.896,221.502,101.461,4932160000.0,3618210000.0,0.058,3.27,0.7200893902977956,0.9728097502759789,0.2343225697396436,0.9327361867448609,4745317400.0,3321059300.0,0.06146195,3.3740504,0.7047952,0.9495735,0.25492936,0.94319236
4153,20.0616,20.485,20.0534,18.571,16.6711,15.0186,278.253,167.369,130.845,108.013,90.6407,78.1992,65.2529,54.8494,47.2231,39.9225,32.4088,26.2788,19.754,8.5189,3.97279,1358160000.0,255796000.0,0.329,1.522,0.20935705399409876,0.2544366546494805,0.8512302717966369,0.6774514497805699,1307502300.0,244286030.0,0.32565773,1.5763358,0.19430327,0.24195272,0.84760094,0.6891607
4154,67.5101,67.0544,65.186,59.2439,52.8424,47.1157,958.578,551.57,421.071,339.142,277.851,234.537,190.435,156.612,132.39,108.748,85.8958,68.403,49.4816,20.055,9.55829,5247980000.0,576859000.0,0.353,1.178,0.7446691729056703,0.4749408065248186,0.8762569434263698,0.5919273939522608,4965372400.0,625390700.0,0.34568155,1.2484263,0.7227476,0.49684426,0.8688104,0.6113102
4155,38.5667,47.2847,51.6901,50.8237,48.5432,46.866,550.046,469.743,425.301,388.667,350.245,338.421,303.062,268.66,243.428,219.468,184.402,158.895,128.087,59.1056,27.0902,875528000.0,877681000.0,0.212,3.551,0.035478647745433634,0.5887385850622326,0.6950243280731193,0.9602550908136771,1079688300.0,851163400.0,0.23016949,3.583136,0.11848539,0.5804198,0.7242521,0.96326244
4156,167.957,168.652,167.257,152.98,137.415,124.028,2107.87,1319.2,1048.88,870.731,732.654,633.174,524.897,441.024,378.478,318.447,257.771,210.422,155.462,65.1602,31.0136,9159520000.0,2918010000.0,0.364,1.149,0.9652355976723204,0.9144914206894903,0.8871639221055375,0.5836068619131259,9029831000.0,2723000800.0,0.3607611,1.1936278,0.95958877,0.8957367,0.88398707,0.5963267
4157,71.7097,70.4115,67.1446,60.5942,53.7066,47.3342,1087.68,596.097,442.674,347.549,278.295,229.347,182.147,146.027,121.217,96.4223,73.6102,56.4936,39.3283,14.8849,7.07412,4388810000.0,2458380000.0,0.438,0.239,0.6738657667607129,0.8680164646546791,0.9529435260706597,0.059466657603594764,5083714000.0,1801638100.0,0.3581403,0.41813707,0.7320753,0.7837414,0.88139546,0.24618089
4158,79.9383,97.8126,106.665,104.926,100.355,96.8463,1316.4,988.813,882.741,801.718,726.25,701.759,628.864,557.983,507.632,456.908,385.597,332.839,268.464,123.76,56.9139,3776740000.0,1766920000.0,0.116,3.694,0.614384009025569,0.7784651178967845,0.4806951226096289,0.9734340481472907,3932025600.0,1728858400.0,0.12046923,3.683227,0.630341,0.77256066,0.49413225,0.97245914
4159,90.9059,95.0635,95.7659,89.8353,81.3707,74.476,1139.92,748.024,610.239,523.156,452.614,402.294,344.369,297.293,260.467,226.568,188.913,157.308,121.122,54.1458,25.3806,3587110000.0,2471700000.0,0.23,1.384,0.5939830345620045,0.8694816457392198,0.7239902496734435,0.6457238474567293,3683018800.0,2405736400.0,0.23528437,1.3906821,0.60443246,0.86214715,0.7320643,0.64733166
4160,94.2481,116.953,128.907,127.132,121.243,117.481,1372.08,1119.64,1028.56,953.682,865.68,843.433,761.494,677.997,614.844,558.219,469.413,405.406,327.627,152.202,69.7384,3666480000.0,2374820000.0,0.057,3.413,0.6026501281064807,0.8586398314246857,0.22814084070581875,0.9470237402065826,3428638500.0,2252410600.0,0.06168959,3.5075603,0.57608974,0.8442901,0.2562434,0.9561464
4161,17.5646,17.681,17.82,16.0441,13.8903,12.2537,630.362,160.545,97.5662,75.4841,61.7848,54.998,47.3758,41.2406,36.5982,32.4767,26.9956,23.2182,18.5276,8.87387,4.52208,6651190000.0,141356000.0,0.07,3.101,0.8385083426263531,0.09361779436666318,0.3011639414535835,0.9150225394809497,6151658000.0,138471070.0,0.08265039,2.5764904,0.8075886,0.08802652,0.36021122,0.8531691
4162,156.781,191.905,209.574,206.055,196.738,189.996,2113.22,1868.96,1707.13,1565.41,1414.08,1366.61,1224.99,1085.87,983.483,886.772,744.822,641.331,516.447,238.085,108.957,2750060000.0,3531210000.0,0.299,3.528,0.4887495915483573,0.966210267978747,0.817245124585427,0.9580859664650928,2851874000.0,3260628000.0,0.3140375,3.5863695,0.50314665,0.94459367,0.83468616,0.9635635
4163,58.2142,56.5549,53.6957,48.0223,42.1384,36.6126,1105.15,533.461,369.657,278.883,212.977,170.746,130.977,102.823,83.415,64.6901,47.8154,35.9903,24.7114,9.2613,4.76904,7145220000.0,178219000.0,0.276,0.26,0.8668826802889757,0.1564518732650093,0.7887947077313551,0.0875793430486479,5740290000.0,1610996700.0,0.2629093,0.39703634,0.78017956,0.7534152,0.77152324,0.22889578
4164,16.1709,15.6535,14.8399,13.2307,11.569,10.0011,327.728,152.811,103.645,77.1648,57.9531,45.9891,34.8066,27.095,21.7722,16.7017,12.1677,9.07611,6.19092,2.3092,1.23387,1495160000.0,703896000.0,0.274,0.212,0.24741601521658474,0.5289085840509697,0.7862096748082363,0.019450639377345924,1592859900.0,564180400.0,0.23623493,0.47460645,0.27248332,0.4689148,0.7334974,0.28846657
4165,48.011,51.5042,51.3367,48.905,44.1003,40.4166,807.679,362.357,295.809,263.18,237.262,216.438,191.87,168.877,150.982,134.111,114.269,95.8626,75.2938,34.883,16.2172,7008770000.0,1322240000.0,0.038,1.624,0.8592467688284806,0.6998557757268715,0.08402213606993691,0.6991045804266665,6582919700.0,1283759500.0,0.046422925,1.6110226,0.83442223,0.6918478,0.15518385,0.6964264
4166,81.9416,89.5175,91.6111,86.6149,80.3151,74.5914,1324.79,861.941,705.664,602.724,519.196,475.834,409.563,353.054,313.87,273.673,225.94,190.617,149.966,66.9936,31.0114,5983500000.0,806884000.0,0.295,3.826,0.7966127993561685,0.5659339588531251,0.8124579753182994,0.9851540504822658,5999856000.0,789579400.0,0.29118758,3.7595997,0.7976937,0.5600555,0.8078345,0.9793099
4167,133.178,139.233,140.432,131.791,119.846,110.22,1332.51,1011.86,867.782,758.975,669.394,598.937,516.064,445.935,391.577,340.218,283.736,235.836,180.177,79.3938,36.7994,2805740000.0,3501570000.0,0.498,1.345,0.49668775318642844,0.9639247021884021,0.9985753870298204,0.6361823258748407,2964360200.0,3344018200.0,0.4878719,1.3832966,0.5184666,0.9514416,0.99127203,0.6455541
4168,143.427,151.855,150.031,142.155,128.575,117.224,1940.67,1233.76,991.92,842.654,725.999,641.177,550.053,472.385,413.728,358.979,298.326,245.584,190.26,85.8093,39.4629,7836740000.0,2684800000.0,0.275,1.729,0.9034672192004667,0.8919057879911074,0.7875045413049049,0.720017986312347,7897620500.0,2536393200.0,0.28053808,1.7930721,0.90653163,0.8764872,0.7945914,0.7321643
4169,85.805,83.3044,79.7682,71.2491,62.5358,54.429,1661.44,793.579,547.291,413.251,315.038,253.582,194.608,153.862,125.194,98.0389,73.255,56.1959,39.1622,15.1263,7.92751,8880160000.0,2146630000.0,0.201,0.579,0.9529690348778743,0.8312475632282927,0.6760859746021778,0.3548331472771712,8855009000.0,1504911500.0,0.23530605,0.6233083,0.9518457,0.73494405,0.732097,0.37944776
4170,143.364,165.661,176.122,170.316,157.847,149.528,2261.5,1545.05,1308.54,1165.21,1015.33,958.863,853.079,750.489,667.29,605.136,500.999,428.44,344.689,161.377,74.3628,7877720000.0,2981650000.0,0.162,2.88,0.9055327242004445,0.9203414766611191,0.5994144201996606,0.8903426484829651,7960519000.0,2821348900.0,0.16335332,2.9468398,0.9096731,0.9053571,0.6023714,0.89800125
4171,53.6956,64.6156,70.2303,68.5004,64.7973,62.1669,1011.2,618.916,543.02,495.575,448.269,434.515,390.819,347.532,315.753,285.471,240.578,207.823,167.745,77.8189,35.9168,5879840000.0,1167220000.0,0.062,3.525,0.7896918120259109,0.6660426860204227,0.25802738258526847,0.9578019952010974,5766077400.0,1145404900.0,0.061713427,3.4666977,0.7819538,0.6609271,0.25638068,0.95223475
4172,69.6451,82.045,86.7987,85.0827,78.974,75.0673,997.037,685.217,607.278,558.786,502.92,479.763,433.61,385.117,345.532,314.672,264.166,225.575,181.671,85.4697,39.0444,4430620000.0,1816260000.0,0.056,2.588,0.6776206434332757,0.7859330087036831,0.22184969487561323,0.8546569103237358,4233973000.0,1748657200.0,0.057960745,2.6243126,0.6596416,0.7756479,0.23408201,0.85930806
4173,113.66,129.413,133.048,129.871,119.163,111.619,1795.14,1068.42,897.95,802.431,719.487,669.847,601.038,531.451,475.923,429.48,362.71,306.989,246.083,115.716,52.9687,8391040000.0,2782340000.0,0.085,2.324,0.9305321878600399,0.9015820725206147,0.37017484458419725,0.8187406374982795,8183767600.0,2670771200.0,0.09496745,2.4273489,0.92062676,0.890485,0.40958712,0.8332646
4174,97.9005,96.5266,95.1566,85.92,76.6487,68.4771,1391.28,793.073,603.947,487.165,398.173,337.296,272.857,225.511,190.617,157.188,124.707,100.753,72.8175,29.5158,14.4794,5945650000.0,2549100000.0,0.282,0.782,0.7940996944639807,0.8778423417653718,0.7964388832130387,0.4551599573948709,6533298000.0,1926364900.0,0.29697332,0.842475,0.8314264,0.8018916,0.8148277,0.48002508
4175,223.653,255.033,266.86,256.891,242.388,229.546,2852.13,2335.79,2076.03,1850.99,1656.32,1558.84,1371.31,1198.11,1078.59,951.715,795.161,676.03,535.107,240.188,109.723,7961520000.0,2923970000.0,0.489,3.86,0.9097232305718368,0.9150446769447882,0.9920930105175195,0.9881073559350866,7979353000.0,2870461200.0,0.4776254,3.891827,0.91060925,0.9100363,0.98372746,0.9908484
4176,105.393,106.805,106.956,98.3949,88.8415,80.8342,1158.08,795.6,657.013,558.156,479.566,420.564,353.645,300.489,260.147,221.485,181.417,149.456,111.391,47.2681,22.3097,3909880000.0,2274740000.0,0.436,1.161,0.6281044905248123,0.8469652178918796,0.9513167934360864,0.5870750302607634,3904158500.0,2171040300.0,0.43315938,1.2239501,0.6275246,0.834314,0.94899344,0.6047007
4177,160.771,166.151,163.377,151.786,137.167,124.612,2025.66,1339.08,1087.21,912.859,773.942,678.806,573.003,482.139,416.356,354.542,285.37,231.983,175.106,75.2333,34.3397,9999100000.0,981275000.0,0.446,2.568,0.9999675243455446,0.6189906938222576,0.9593770132027704,0.8520672293701251,10095163000.0,964533060.0,0.45947805,2.6731844,1.0037543,0.61432433,0.96995926,0.8654673
4178,58.41,59.0613,59.7752,54.703,48.8957,44.3721,988.252,404.0,318.796,276.625,242.866,218.261,187.534,163.276,143.976,125.688,105.824,89.5195,68.1124,30.2856,14.8001,8873820000.0,1864130000.0,0.032,1.163,0.9526861912989233,0.7929869861432879,0.02293960165613318,0.5876495711955348,8088655400.0,1798338700.0,0.04909587,1.1931309,0.91599727,0.78324455,0.17508191,0.5961877
4179,155.107,183.366,194.479,191.004,178.141,169.859,1745.63,1550.07,1405.09,1292.16,1159.79,1102.73,992.592,878.66,786.066,713.583,596.829,508.388,408.277,190.839,86.7183,1521660000.0,3935320000.0,0.418,2.616,0.25437363063879026,0.9955898334397055,0.9363311354327533,0.8582490393838977,1636750500.0,3608133000.0,0.42030063,2.7503133,0.28324834,0.97205323,0.9382821,0.8749623
4180,166.449,185.165,192.648,183.696,169.571,159.196,2095.94,1598.81,1378.92,1220.64,1062.03,987.539,867.607,754.19,665.692,593.958,487.133,411.675,325.4,148.453,67.9057,6750230000.0,2317730000.0,0.431,3.007,0.8443619082838811,0.8520418277802637,0.9472170886981413,0.9047473435351512,6701536000.0,2257119700.0,0.4161799,3.0374932,0.8414953,0.8448566,0.93478006,0.9081154
4181,70.1628,69.3258,66.7498,60.5109,53.9715,48.0362,913.671,549.686,426.778,344.067,283.107,237.688,192.393,156.652,131.768,106.718,83.1811,65.0767,45.9412,17.7562,8.28672,4884260000.0,601795000.0,0.428,0.691,0.7162244872620089,0.48641560986418675,0.9447343745745543,0.41386290362615347,4156748000.0,985036350.0,0.41748086,0.6713506,0.65235174,0.620028,0.9358894,0.4042331
4182,155.762,188.257,206.415,201.824,189.213,182.103,2330.71,1717.36,1536.36,1418.36,1265.89,1226.71,1109.46,986.664,885.192,810.929,675.485,582.41,471.173,221.513,101.694,7968290000.0,3910110000.0,0.067,3.037,0.9100598435628822,0.9938472339722821,0.28559471709631057,0.9080611516964667,7645414400.0,3628561700.0,0.06756636,3.151114,0.8936792,0.9735848,0.28858668,0.9203739
4183,77.775,89.6503,94.8822,91.7939,85.2276,80.7671,1024.78,798.238,695.849,625.549,549.164,518.138,460.89,404.9,359.87,325.12,269.082,229.186,183.461,85.2442,39.0121,2563650000.0,1553400000.0,0.306,2.841,0.46095230622630545,0.7435431793862639,0.8254705601479759,0.8857914436252531,2623338500.0,1494297100.0,0.31453815,2.92716,0.47006705,0.73302525,0.83525234,0.89576447
4184,115.648,116.954,114.267,105.213,94.6139,85.3527,1351.79,891.96,722.264,602.194,511.167,441.018,367.653,307.39,263.973,221.067,178.162,143.4,105.585,43.8781,20.2364,6346810000.0,1171920000.0,0.467,1.361,0.8199571532640437,0.6671323239570315,0.975730937418222,0.6401298450573534,6411126000.0,1036691460.0,0.45441517,1.5315282,0.8239502,0.6338869,0.966021,0.6795347
4185,43.4387,47.6971,47.8664,46.157,41.915,38.6785,766.837,411.406,325.293,278.69,243.338,220.275,193.954,169.301,150.259,133.886,112.463,94.3567,75.1329,35.1603,16.2347,3963530000.0,870208000.0,0.126,2.234,0.6335016637165936,0.5864199960811023,0.5100871041473769,0.8055565026237037,4063137000.0,854038500.0,0.13119812,2.2540958,0.6433309,0.58133453,0.52445644,0.8085458
